nctId,Cluster,PCA1,PCA2,Combined_Text,Top_10_words_text
nct06549712,3,0.016427018305266577,0.04383824027249267,sars cov genetic gwas fondazione development genetics covid reflexology predisposition,"sars, cov, genetic, gwas, fondazione, development, genetics, covid, reflexology, predisposition"
nct06637930,0,-0.0220518808930731,0.09713855731352264,telescopic implant retention radiographic crowns force retained bone peek months,"telescopic, implant, retention, radiographic, crowns, force, retained, bone, peek, months"
nct06595901,3,-0.023528940071477104,0.025545771349152008,breast declines cancer cognitive big mental pa activity monlunabant health,"breast, declines, cancer, cognitive, big, mental, pa, activity, monlunabant, health"
nct06568510,4,-0.028047341460209634,0.08222411611199132,sciatic nerve catheters coiling perineural catheter underneath coiled tuohy ropivacaine,"sciatic, nerve, catheters, coiling, perineural, catheter, underneath, coiled, tuohy, ropivacaine"
nct06576804,2,-0.015088596066699314,-0.056759884327623085,ece lymphocyte mitochondrial lymphocytes mitochondria eccentric exercise sedentary concentric cycling,"ece, lymphocyte, mitochondrial, lymphocytes, mitochondria, eccentric, exercise, sedentary, concentric, cycling"
nct06526806,1,-0.07678867993911168,-0.11368892024084651,nursing kahoot course emergency students pediatric motivation desktop seyh success,"nursing, kahoot, course, emergency, students, pediatric, motivation, desktop, seyh, success"
nct06673940,2,-0.05999753928149011,-0.049969804067715416,pmma gait spasticity denture tens milled stroke base fathers designed,"pmma, gait, spasticity, denture, tens, milled, stroke, base, fathers, designed"
nct06496347,1,0.041457891609169545,-0.07102486893157506,participant vibration satisfaction mci score diagnosed taiwanese strongly question conditionally,"participant, vibration, satisfaction, mci, score, diagnosed, taiwanese, strongly, question, conditionally"
nct06488196,1,-0.014073299528920304,-0.0879364245828769,nicu mothers mi interviewing infant mother motivational sevens maternal nursing,"nicu, mothers, mi, interviewing, infant, mother, motivational, sevens, maternal, nursing"
nct06531252,3,-0.0721941841848873,0.010838726494489484,anxiety vietnamese intrusive perioperative patients preoperative points coronary thoughts minh,"anxiety, vietnamese, intrusive, perioperative, patients, preoperative, points, coronary, thoughts, minh"
nct06459349,2,-0.053211330816249194,-0.031365122270968944,sensorimotor exteroceptive stroke mcs fugl meyer kt sensory proprioceptive brucella,"sensorimotor, exteroceptive, stroke, mcs, fugl, meyer, kt, sensory, proprioceptive, brucella"
nct06428929,4,-0.07137481365947845,0.007672609736156716,crib pain newborns baby infants procedures mobile musical pharmacological stress,"crib, pain, newborns, baby, infants, procedures, mobile, musical, pharmacological, stress"
nct06428877,3,-0.03914410143681395,0.07408940575458459,gore apposition acs excluder simulation ct numerical stent angulated necks,"gore, apposition, acs, excluder, simulation, ct, numerical, stent, angulated, necks"
nct06492551,2,-0.019635801906468783,-0.018385018390238088,trak covid 19 rehabilitation patients capitis dyspnea tachypnea experimental telerehabilitation,"trak, covid, 19, rehabilitation, patients, capitis, dyspnea, tachypnea, experimental, telerehabilitation"
nct06516523,0,-0.0006728673424806556,0.1292000586674217,pemf peri implants implant transitional jaws implantitis bone electromagnetic patients,"pemf, peri, implants, implant, transitional, jaws, implantitis, bone, electromagnetic, patients"
nct06673927,8,0.3353769503634445,-0.12389889206018173,1139 abacus yzj etc positive history physical drug haiyan cyp3a,"1139, abacus, yzj, etc, positive, history, physical, drug, haiyan, cyp3a"
nct06562868,4,-0.005200603796061534,0.0579455238303789,restorations teeth clinically composite fdi caries dental bulk requires restorative,"restorations, teeth, clinically, composite, fdi, caries, dental, bulk, requires, restorative"
nct06576388,7,0.22160109268886857,-0.049880152763708045,exg001 307 wii subject sma screening period titer administration safety,"exg001, 307, wii, subject, sma, screening, period, titer, administration, safety"
nct06523829,1,-0.09671434512475352,-0.02673642254782041,education barthel video living hip activities daily patients oxford scar,"education, barthel, video, living, hip, activities, daily, patients, oxford, scar"
nct06540378,3,-0.0326255760508482,0.07863139193412523,stp epilepticus marburg se refractory rse srse stiripentol spcm retrospectively,"stp, epilepticus, marburg, se, refractory, rse, srse, stiripentol, spcm, retrospectively"
nct06694909,4,-0.023852170978406483,0.050401307578559734,molar premolar pubic excitability 2nd execution motor glutamate observation tdcs,"molar, premolar, pubic, excitability, 2nd, execution, motor, glutamate, observation, tdcs"
nct06642922,2,-0.06334423193159341,-0.11000954159454118,gross balance motor spastic diplegia capacities diplegic bmi biodex cp,"gross, balance, motor, spastic, diplegia, capacities, diplegic, bmi, biodex, cp"
nct06626867,1,0.007519203333643983,-0.05259713591792518,kefir sleep fiber mood metabolic syndrome dietary consumption lactose fat,"kefir, sleep, fiber, mood, metabolic, syndrome, dietary, consumption, lactose, fat"
nct06606522,3,0.002102835295693252,0.06679412578676498,akd intrinsic biopsy kidney biomarkers histological diagnosis diagnostic derivation disease,"akd, intrinsic, biopsy, kidney, biomarkers, histological, diagnosis, diagnostic, derivation, disease"
nct06634576,2,-0.03866778757414668,-0.02011688530679876,pursuit neck posture smooth ocular postures target motor voice torsion,"pursuit, neck, posture, smooth, ocular, postures, target, motor, voice, torsion"
nct06638684,2,-0.0011052640808543387,-0.10782650439999869,cd3 exercise cell pbmc pola einter cells response recreationally training,"cd3, exercise, cell, pbmc, pola, einter, cells, response, recreationally, training"
nct06456333,2,-0.032686183358125454,-0.0156930232976253,paraspinal ais semg muscle electrode electromyographic scoliosis bed attachment paravertebral,"paraspinal, ais, semg, muscle, electrode, electromyographic, scoliosis, bed, attachment, paravertebral"
nct06667531,0,-0.003466205885763095,0.1300237681364596,implant mbl mm placement height abutment implants installation planmeca loading,"implant, mbl, mm, placement, height, abutment, implants, installation, planmeca, loading"
nct06719388,3,-0.043065175487093134,0.02070607740538181,mobilizing opening trismus maximal neck head jaw mouth cancer radiotherapy,"mobilizing, opening, trismus, maximal, neck, head, jaw, mouth, cancer, radiotherapy"
nct06646549,1,-0.016220682837806207,-0.027514843453506035,insomnia osteoporosis fatigue postmenopausal severity sleep pancreaticojejunostomy beylikduzu omental oil,"insomnia, osteoporosis, fatigue, postmenopausal, severity, sleep, pancreaticojejunostomy, beylikduzu, omental, oil"
nct06528119,3,-0.050264162767371036,0.023419463598931677,covid qsofa mews cartilage 19 dc physiological patients deterioration records,"covid, qsofa, mews, cartilage, 19, dc, physiological, patients, deterioration, records"
nct06568991,1,0.10039253877202614,-0.012055864994630433,rice protein low subjects sga consuming kaohsiung product intake collect,"rice, protein, low, subjects, sga, consuming, kaohsiung, product, intake, collect"
nct06725004,1,0.0017162851001035033,0.00912263915433217,oxytocin ovulation trigger hcg injection inj induction cycles tvs chorionic,"oxytocin, ovulation, trigger, hcg, injection, inj, induction, cycles, tvs, chorionic"
nct06437093,6,-0.018553936102778234,-0.05613761237808077,relactation milk release mothers mother infant attachment breastfeeding pmrt maternity,"relactation, milk, release, mothers, mother, infant, attachment, breastfeeding, pmrt, maternity"
nct06666842,1,0.053221346742336945,-0.04824693675600077,weight noom loosening fracture loss wear acu 16 abutment denture,"weight, noom, loosening, fracture, loss, wear, acu, 16, abutment, denture"
nct06710704,4,-0.04174776648704494,0.05033384776369906,epicondylitis pulsed lateral radiofrequency transcutaneous elbow pain extensor injections forearm,"epicondylitis, pulsed, lateral, radiofrequency, transcutaneous, elbow, pain, extensor, injections, forearm"
nct06445426,3,0.039780701496824764,0.027423723022082482,cystometry bladder novel pressure recording conventional system sensor neurogenic simultaneous,"cystometry, bladder, novel, pressure, recording, conventional, system, sensor, neurogenic, simultaneous"
nct06478082,2,-0.07442669275008536,-0.12870168040637472,vr gaming limb logbook upper cp games sint maartenskliniek children,"vr, gaming, limb, logbook, upper, cp, games, sint, maartenskliniek, children"
nct06578208,4,-0.04555999497248264,0.012562160036904316,pain vaginal back manipulation gestational kind spinal delivery mechanical icis,"pain, vaginal, back, manipulation, gestational, kind, spinal, delivery, mechanical, icis"
nct06549569,3,0.006625529450630392,0.05881492954883563,tilapia burn fish rabbits thermal coverage acb tfs ropivacaine skin,"tilapia, burn, fish, rabbits, thermal, coverage, acb, tfs, ropivacaine, skin"
nct06490224,1,-0.05987489533594179,-0.03672883257047172,specialty measures subjective incapability hemodiafilter proms austin spanish display texas,"specialty, measures, subjective, incapability, hemodiafilter, proms, austin, spanish, display, texas"
nct06656481,5,0.021044383497196166,-0.013330015635184302,infants gestational birth 14 lga sga mothers weight gdm born,"infants, gestational, birth, 14, lga, sga, mothers, weight, gdm, born"
nct06628596,8,0.13617015404115834,-0.056003143709436036,paraxanthine energy focus pxn cognition meal caf caffeine appetite bereavement,"paraxanthine, energy, focus, pxn, cognition, meal, caf, caffeine, appetite, bereavement"
nct06655935,3,0.013680605487987788,0.04654342765221803,secundum septal transcatheter atrial closure olanzapine network intravail enhancer defect,"secundum, septal, transcatheter, atrial, closure, olanzapine, network, intravail, enhancer, defect"
nct06516861,3,0.039130868525586004,0.08963038993021996,magnesium cortisol lidocaine kg sulfate mg nacl syringe labeled code,"magnesium, cortisol, lidocaine, kg, sulfate, mg, nacl, syringe, labeled, code"
nct06489275,1,-0.03744826161138577,-0.05016374989929554,financial wellness services literacy wellue illinois capability adults o2 intervention,"financial, wellness, services, literacy, wellue, illinois, capability, adults, o2, intervention"
nct06500689,3,0.08626317723142927,0.0504173844025223,allisartan isoproxil mmhg mssbp indapamide 110 180 sustained 240 patients,"allisartan, isoproxil, mmhg, mssbp, indapamide, 110, 180, sustained, 240, patients"
nct06411509,1,-0.01303708585627011,-0.06415440365473585,tc rtms insomnia sleep plus disturbance tai pe 38 severity,"tc, rtms, insomnia, sleep, plus, disturbance, tai, pe, 38, severity"
nct06664606,1,-0.10091684554714306,-0.18155885299374894,neuroscience students extremadura education pilates knowledge educational satisfaction pne intellectual,"neuroscience, students, extremadura, education, pilates, knowledge, educational, satisfaction, pne, intellectual"
nct06702267,3,0.07897966096050525,-0.005142132350906298,pico70 safepico syringes analyte subject arterial blood stability syringe precision,"pico70, safepico, syringes, analyte, subject, arterial, blood, stability, syringe, precision"
nct06665360,3,-0.04757539153991851,0.07542550897879047,milling sound decompression recipient mpg signals spinal donor lamina tianjin,"milling, sound, decompression, recipient, mpg, signals, spinal, donor, lamina, tianjin"
nct06450262,7,0.24155805117782675,-0.03743230389315492,subject 1000mg empagliflozin 5mg metformin hcl dosing coated film bioequivalence,"subject, 1000mg, empagliflozin, 5mg, metformin, hcl, dosing, coated, film, bioequivalence"
nct06507696,3,-0.03040557383957375,0.06221028434767287,thirst gauze ice patients wet postoperative early application acibadem surgery,"thirst, gauze, ice, patients, wet, postoperative, early, application, acibadem, surgery"
nct06535464,3,-0.009268130361112206,0.09288955053434217,pcnl hypotension prostatectomy foggia gdt cumulative stent robotic radical intraoperative,"pcnl, hypotension, prostatectomy, foggia, gdt, cumulative, stent, robotic, radical, intraoperative"
nct06424574,1,-0.07664625027638747,-0.10464906270364557,compassion dp scs parents scale parental diabetes fear self motivational,"compassion, dp, scs, parents, scale, parental, diabetes, fear, self, motivational"
nct06410729,3,-0.031788416034963296,0.1277758234250351,lymph node enlargement colorectal benign metastasis mesenteric blne msi distant,"lymph, node, enlargement, colorectal, benign, metastasis, mesenteric, blne, msi, distant"
nct06412380,0,-0.04497064872415547,0.13523181757071426,ncm implants implant torque survival mm bone pain 230 chittagong,"ncm, implants, implant, torque, survival, mm, bone, pain, 230, chittagong"
nct06463210,4,-0.06767550946320408,-0.007321972026139489,hysteroscopy oh vr distraction allocated outpatient octubre impeding pain satisfaction,"hysteroscopy, oh, vr, distraction, allocated, outpatient, octubre, impeding, pain, satisfaction"
nct06550440,5,-0.01689487474923795,0.0017860868025773337,lifelight extrauterine discharge integrated infants birth family growth restriction morton,"lifelight, extrauterine, discharge, integrated, infants, birth, family, growth, restriction, morton"
nct06502730,5,-0.04383413060334872,-0.04694188127054386,mothers neonates preterm empowerment competence opportunities parent creating sense mother,"mothers, neonates, preterm, empowerment, competence, opportunities, parent, creating, sense, mother"
nct06400836,2,0.03378133712649732,-0.07867906020926424,cho glucose ogtt exercise substrate drink oxidation tolerance evening ingestion,"cho, glucose, ogtt, exercise, substrate, drink, oxidation, tolerance, evening, ingestion"
nct06651125,2,-0.013345569905125174,-0.08438193130994076,cachectic apa spormed supervised activity sessions pa minutes french physical,"cachectic, apa, spormed, supervised, activity, sessions, pa, minutes, french, physical"
nct06535152,3,0.057649488464517465,0.019849514274409515,lifelight blood accuracy 81060 measurements pressures hypertensive amd 85 validation,"lifelight, blood, accuracy, 81060, measurements, pressures, hypertensive, amd, 85, validation"
nct06627946,4,-0.03646565915652514,0.0664070773158169,tap wi cesarean anesthesia abdominis transversus pacu spinal cs referral,"tap, wi, cesarean, anesthesia, abdominis, transversus, pacu, spinal, cs, referral"
nct06542536,8,0.11025080805308463,-0.06043144828184655,monlunabant japanese descent tendon caucasian interprofessional esd suicidal hybrid arcs,"monlunabant, japanese, descent, tendon, caucasian, interprofessional, esd, suicidal, hybrid, arcs"
nct06415786,7,0.1782150817757445,-0.012375713521772545,motion oximetry saturation pulse spo2 subjects verification accuracy subject arms,"motion, oximetry, saturation, pulse, spo2, subjects, verification, accuracy, subject, arms"
nct06540534,4,-0.03514897911183653,0.0919454456873194,dexamethasone trunk selective block adjuvant blocks anesthetic analgesic onset benoxinate,"dexamethasone, trunk, selective, block, adjuvant, blocks, anesthetic, analgesic, onset, benoxinate"
nct06551467,1,-0.018464146397386784,-0.10389857597583665,ayurveda phq anxiety detox gad scored online sads lurasidone lifestyle,"ayurveda, phq, anxiety, detox, gad, scored, online, sads, lurasidone, lifestyle"
nct06683404,3,0.004830929995493477,0.08868367538351553,ect metastases electrochemotherapy cancer breast bleomycin skin treatment gisel cutaneous,"ect, metastases, electrochemotherapy, cancer, breast, bleomycin, skin, treatment, gisel, cutaneous"
nct06472882,2,0.010191653332461921,-0.11985846428104413,tdcs burpee burpees jump dlpfc m1 exercise exhaustion transcranial cortex,"tdcs, burpee, burpees, jump, dlpfc, m1, exercise, exhaustion, transcranial, cortex"
nct06426225,4,-0.0009669678499045591,0.1351364829291565,anesthesia ketofol ketamine propofol hernia umbilical minute intraoperative spinal sedation,"anesthesia, ketofol, ketamine, propofol, hernia, umbilical, minute, intraoperative, spinal, sedation"
nct06659003,1,-0.02685467230014974,-0.05184013776861048,canvas implementation partner network services feasibility usability preliminary sustainability chicago,"canvas, implementation, partner, network, services, feasibility, usability, preliminary, sustainability, chicago"
nct06439394,1,0.04948487104123127,-0.023936317195900114,eye dry om3 tears message ded artificial optive tear melting,"eye, dry, om3, tears, message, ded, artificial, optive, tear, melting"
nct06457893,1,-0.0954124380750245,-0.2129180125087,belief students model beliefs health zt002 121 herniated activity nursing,"belief, students, model, beliefs, health, zt002, 121, herniated, activity, nursing"
nct06549868,1,-0.02608688084627278,-0.0827102002423156,yoga families visit bedtime routine parent intervention lab return sleep,"yoga, families, visit, bedtime, routine, parent, intervention, lab, return, sleep"
nct06575855,2,-0.05279453479139169,-0.0595571449443067,iastm instrument ftss met stiffness operative basically sppb elbow mobilization,"iastm, instrument, ftss, met, stiffness, operative, basically, sppb, elbow, mobilization"
nct06660745,1,-0.046984791174922005,-0.11430161026979041,skype cystic fibrosis intervention content group children efficacy self control,"skype, cystic, fibrosis, intervention, content, group, children, efficacy, self, control"
nct06653309,6,-0.009207246216215523,-0.019496156319526982,milk artificial postnatal infant macronutrients like breast whey breastfeeding women,"milk, artificial, postnatal, infant, macronutrients, like, breast, whey, breastfeeding, women"
nct06520748,2,-0.058761918750441455,-0.003698557865676612,stroke hand glove computerized plasticity direction delta facilitating neural grades,"stroke, hand, glove, computerized, plasticity, direction, delta, facilitating, neural, grades"
nct06476353,4,-0.03044482519029399,0.07043028653431616,force syringe sensor complex sterile patients merced procedures time pain,"force, syringe, sensor, complex, sterile, patients, merced, procedures, time, pain"
nct06585046,3,0.009192549165319676,0.07629326384289181,pancreatic changzheng iastm muscles surgery pancreaticobiliary paraspinal seconds dexketoprofen gluteus,"pancreatic, changzheng, iastm, muscles, surgery, pancreaticobiliary, paraspinal, seconds, dexketoprofen, gluteus"
nct06517602,1,-0.003961808901534133,-0.022811607798218378,moringa oleifera glycemic glycosylated leaves hypoglycemic virtual hemoglobin leaf bike,"moringa, oleifera, glycemic, glycosylated, leaves, hypoglycemic, virtual, hemoglobin, leaf, bike"
nct06622356,4,-0.050152478703341406,0.08722612960402151,lumbar plif degenerative jet spine comfort recurrent pain multivariate surgery,"lumbar, plif, degenerative, jet, spine, comfort, recurrent, pain, multivariate, surgery"
nct06405919,3,-0.03513549800823139,0.07746041386504193,goitres standing khartoum endemic long sudan malignancy nodular 2017 prospective,"goitres, standing, khartoum, endemic, long, sudan, malignancy, nodular, 2017, prospective"
nct06605456,1,-0.049922357066724474,-0.09208650962108905,ucs students pnf postural posture forward gulf head collegiate education,"ucs, students, pnf, postural, posture, forward, gulf, head, collegiate, education"
nct06486324,3,-0.029966435945966725,0.045954843930487044,crossbite maxillary expansion dentition posterior true halves appliance bite bonded,"crossbite, maxillary, expansion, dentition, posterior, true, halves, appliance, bite, bonded"
nct06558097,8,0.27461964722878085,-0.02566277176314772,xxb750 mg dose safety ethnic japanese srd ascending mmhg cohorts,"xxb750, mg, dose, safety, ethnic, japanese, srd, ascending, mmhg, cohorts"
nct06670508,4,-0.022999683227260773,0.09506000128474451,block nephrectomy transversus spinae erector cannabis morphine plane abdominus laparoscopic,"block, nephrectomy, transversus, spinae, erector, cannabis, morphine, plane, abdominus, laparoscopic"
nct06636604,3,-0.03632012360192398,0.024715857545571054,dsa sciatic algorithm injection nerve decision project intramuscular support phase,"dsa, sciatic, algorithm, injection, nerve, decision, project, intramuscular, support, phase"
nct06572059,2,-0.06432927535437788,-0.09264348263822109,mi pwms imagery motor extremity skills upper qol ms ability,"mi, pwms, imagery, motor, extremity, skills, upper, qol, ms, ability"
nct06638346,2,-0.030387887584418783,-0.07675604269486686,soccer cutting footwear players shoe cleats warm fifa11 patterns unisex,"soccer, cutting, footwear, players, shoe, cleats, warm, fifa11, patterns, unisex"
nct06596720,2,-0.013671973486979391,-0.16727341250410363,stroke bicycle monofilament exercise cognitive ergometer stroop aerobic pamukkale test,"stroke, bicycle, monofilament, exercise, cognitive, ergometer, stroop, aerobic, pamukkale, test"
nct06439316,3,-0.017726758598775733,0.023451901540794927,survivors sedentary cancer depressive behavior mortality joint 2007 west prognostic,"survivors, sedentary, cancer, depressive, behavior, mortality, joint, 2007, west, prognostic"
nct06580522,1,-0.01758295658397943,-0.04114133225016255,weaning noninvasive ventilation mechanical mediterranean diet children pulse acibadem calisthenic,"weaning, noninvasive, ventilation, mechanical, mediterranean, diet, children, pulse, acibadem, calisthenic"
nct06530342,2,-0.04263010519670501,-0.011091714804368755,fencing lunge hamstring sword athletes length distance athlete muscle logistics,"fencing, lunge, hamstring, sword, athletes, length, distance, athlete, muscle, logistics"
nct06701058,3,0.014787075494879974,0.02591567515977099,ammp rinse oropharyngeal cancer mouth bag cystoscopy oral cassette kgco2e,"ammp, rinse, oropharyngeal, cancer, mouth, bag, cystoscopy, oral, cassette, kgco2e"
nct06649435,3,0.030590072261773224,0.06626638559307374,hf ppg signal photoplethysmography differences population healthy seerlinq rectopexy patients,"hf, ppg, signal, photoplethysmography, differences, population, healthy, seerlinq, rectopexy, patients"
nct06452368,3,-0.020757094213440574,0.0324145365896643,protraction growing facemask amh mansoura class plates iii palatal buccal,"protraction, growing, facemask, amh, mansoura, class, plates, iii, palatal, buccal"
nct06625229,3,-0.049153483606930615,0.020405384199537482,ncehforscs hallux valgus mpg bunion deformity hssr hsr osteotomies running,"ncehforscs, hallux, valgus, mpg, bunion, deformity, hssr, hsr, osteotomies, running"
nct06657755,3,-0.005347760296559676,0.05898362474330514,enpp1 bladder expression cancer chemoresistance immune evasion pp survival delta,"enpp1, bladder, expression, cancer, chemoresistance, immune, evasion, pp, survival, delta"
nct06451016,3,0.01642208924529981,0.027864220813411753,vitamin grave gd melphalan abbotabad function frontier graves supplementation hcl,"vitamin, grave, gd, melphalan, abbotabad, function, frontier, graves, supplementation, hcl"
nct06412783,3,0.0905764384960968,0.0059600517450562225,aneurysms tiantan mersin acid aneurysm interleukin blood intracranial test screening,"aneurysms, tiantan, mersin, acid, aneurysm, interleukin, blood, intracranial, test, screening"
nct06500585,4,-0.01755831212383478,0.020873151101149588,epicondylitis lateral mill amlodipine nprs manipulation energy allisartan isoproxil technique,"epicondylitis, lateral, mill, amlodipine, nprs, manipulation, energy, allisartan, isoproxil, technique"
nct06491004,3,0.007812316724602558,0.04649512068920195,pneumonia paced diasorin hap vap liaison custom severity curb cap,"pneumonia, paced, diasorin, hap, vap, liaison, custom, severity, curb, cap"
nct06607380,7,0.2694883705873375,-0.02350330140303461,tetanus tnm002 adsorbed vaccines dyspnea vaccine within prior dosing subjects,"tetanus, tnm002, adsorbed, vaccines, dyspnea, vaccine, within, prior, dosing, subjects"
nct06561516,3,0.017911910196279003,0.09796222507090493,ginseng gastrointestinal red cancer surgery gut microbiota lotion patients gangnam,"ginseng, gastrointestinal, red, cancer, surgery, gut, microbiota, lotion, patients, gangnam"
nct06717555,6,0.012526503006172106,-0.0032074771095479543,strain complicated growth restriction pregnancies ultrasound alterations dl fetal part,"strain, complicated, growth, restriction, pregnancies, ultrasound, alterations, dl, fetal, part"
nct06535360,3,0.003145279385441735,0.05238455699743361,transfusion platelet pathogen plts prt bypass reduced cardiopulmonary platelets meditation,"transfusion, platelet, pathogen, plts, prt, bypass, reduced, cardiopulmonary, platelets, meditation"
nct06459128,1,-0.036415706808263025,-0.09232293959608426,workbook pdf app limbic materials gad series cbt anxiety engagement,"workbook, pdf, app, limbic, materials, gad, series, cbt, anxiety, engagement"
nct06660641,3,0.012056559209242715,0.05302240620576043,catheter cvc taurolidine onsd rigshospitalet lock bloodstream saline parenteral infections,"catheter, cvc, taurolidine, onsd, rigshospitalet, lock, bloodstream, saline, parenteral, infections"
nct06565130,2,-0.03274941102718867,-0.10479082966876277,wheelchair attention basketball athletes eosinophilic spf players skills sunscreen vakif,"wheelchair, attention, basketball, athletes, eosinophilic, spf, players, skills, sunscreen, vakif"
nct06614075,1,-0.0009875619966085956,-0.03910229649349122,risk obese overweight indicates diabetes diet fchvs sociodemographic measurement pressure,"risk, obese, overweight, indicates, diabetes, diet, fchvs, sociodemographic, measurement, pressure"
nct06460818,3,0.06617517116662153,0.04420790323310814,onh collection angle poag members glaucomatous inc sampling hysterectomy samples,"onh, collection, angle, poag, members, glaucomatous, inc, sampling, hysterectomy, samples"
nct06464796,2,-0.06336410062199116,-0.04944831656031227,imagery ankle motor soccer mi players ligamentous sprains football sprain,"imagery, ankle, motor, soccer, mi, players, ligamentous, sprains, football, sprain"
nct06595121,7,0.2166638352502614,-0.02365562685231102,00 suspension budesonide frown 08p1707f0 gl irrelevant investigator da considers,"00, suspension, budesonide, frown, 08p1707f0, gl, irrelevant, investigator, da, considers"
nct06493656,4,-0.022535348882696645,0.056616296127480134,corticosteroid cs glenohumeral injection capsule shoulder ml capsulitis rotation solution,"corticosteroid, cs, glenohumeral, injection, capsule, shoulder, ml, capsulitis, rotation, solution"
nct06543043,8,0.22445242898257373,-0.028449982710097722,sonrotoclax phenytoin itraconazole cyp3a part abstract healthy antibody pharmacokinetics clayton,"sonrotoclax, phenytoin, itraconazole, cyp3a, part, abstract, healthy, antibody, pharmacokinetics, clayton"
nct06570668,7,0.3110497144526546,-0.03797967219183499,2101 cdd dose diary investigational stool bowel subjects drug bristol,"2101, cdd, dose, diary, investigational, stool, bowel, subjects, drug, bristol"
nct06717737,2,-0.04720405565323254,-0.12916073734974287,firefighters fitness team confident exposure training workshop demanding application cardiorespiratory,"firefighters, fitness, team, confident, exposure, training, workshop, demanding, application, cardiorespiratory"
nct06528600,7,0.20178779590975904,-0.018999361861195434,knee subjects target monovisc hymovis oa injection screening hyaluronate inferiority,"knee, subjects, target, monovisc, hymovis, oa, injection, screening, hyaluronate, inferiority"
nct06469541,3,0.0048021546764011255,0.05228350851351743,iol implantation 877pay flex medicontur monocular bi monofocal pco mono,"iol, implantation, 877pay, flex, medicontur, monocular, bi, monofocal, pco, mono"
nct06702358,4,-0.011579846810835959,0.026470285250855013,menopausal laser visceral acupuncture acupoints floss implications hormonal gpc fat,"menopausal, laser, visceral, acupuncture, acupoints, floss, implications, hormonal, gpc, fat"
nct06612177,3,-0.04712146519117467,0.0960388081232266,ssi lca elderly latent model tiotropium phenotypes cardiac infection risk,"ssi, lca, elderly, latent, model, tiotropium, phenotypes, cardiac, infection, risk"
nct06693167,3,-0.01918872455729933,0.08856386173503986,auriculotherapy pylori tetracycline amoxicillin carpal thrice tunnel grenoble clinique susceptible,"auriculotherapy, pylori, tetracycline, amoxicillin, carpal, thrice, tunnel, grenoble, clinique, susceptible"
nct06422572,3,-0.011575740019543316,0.0005983622870322398,stroke tk follow year previous alive community population whether control,"stroke, tk, follow, year, previous, alive, community, population, whether, control"
nct06555380,1,-0.04847160654128735,-0.0955378977964178,obesity psychosocial danish dnwq children lifestyle multifactorial well interventions school,"obesity, psychosocial, danish, dnwq, children, lifestyle, multifactorial, well, interventions, school"
nct06631859,1,0.0711443533714129,-0.01463936072953504,assam tea products cosmetic skin elasticity aging extracts wrinkles mae,"assam, tea, products, cosmetic, skin, elasticity, aging, extracts, wrinkles, mae"
nct06513897,4,-0.04783111066280127,-0.0010114125791525555,heel acupressure neonatal father prick pain interventions newborns crying emotional,"heel, acupressure, neonatal, father, prick, pain, interventions, newborns, crying, emotional"
nct06689813,6,0.01816578338783645,-0.03128746822973854,incontinence vitamin urinary sui ebv pelvic shalamar floor neumodx quant,"incontinence, vitamin, urinary, sui, ebv, pelvic, shalamar, floor, neumodx, quant"
nct06619899,2,-0.04327482760402088,-0.1266829846003207,conditioning sprint potentiation sprinting performance pap pre exercise training twitch,"conditioning, sprint, potentiation, sprinting, performance, pap, pre, exercise, training, twitch"
nct06509685,2,-0.030991933129871165,-0.09921495149923992,football balance ladder dynamic players sebt training performance excursion star,"football, balance, ladder, dynamic, players, sebt, training, performance, excursion, star"
nct06665230,8,0.08972547134176959,-0.05014085747325179,6552 modafinil mk herbst utis happens appliance ae inspiratory intervention,"6552, modafinil, mk, herbst, utis, happens, appliance, ae, inspiratory, intervention"
nct06574516,4,-0.047742143562822956,0.11569559819793421,pain operative anesthesia pppm dental abdullah parent ga king cases,"pain, operative, anesthesia, pppm, dental, abdullah, parent, ga, king, cases"
nct06429488,1,-0.04055285945506371,-0.02841046318630279,obsessive controls compulsive jordan crohn depression cd anxiety disorder dass,"obsessive, controls, compulsive, jordan, crohn, depression, cd, anxiety, disorder, dass"
nct06530147,4,-0.08949524478782578,0.15842098410153968,block transversalis plane abdominis transversus fascia abdominal postoperative analgesic patients,"block, transversalis, plane, abdominis, transversus, fascia, abdominal, postoperative, analgesic, patients"
nct06414369,4,-0.07782848211657228,0.007628876004089544,fibromyalgia dt fm diathermy pain generalized camilo cela fatigue jose,"fibromyalgia, dt, fm, diathermy, pain, generalized, camilo, cela, fatigue, jose"
nct06560437,4,-0.025597144409491346,0.04428197089121021,jingjin neck chinese manual young pain brain spondylosis fmri fluctuation,"jingjin, neck, chinese, manual, young, pain, brain, spondylosis, fmri, fluctuation"
nct06572397,8,0.1728556366007142,0.029410417748790385,psyllium glostrup ophthalmic ocular systemic volunteers therapeutics safety western healthy,"psyllium, glostrup, ophthalmic, ocular, systemic, volunteers, therapeutics, safety, western, healthy"
nct06702982,3,-0.054093749297947524,-0.0036804141603870508,cancer symptom chemotherapy tele telegram arabic educational 74 symptoms patients,"cancer, symptom, chemotherapy, tele, telegram, arabic, educational, 74, symptoms, patients"
nct06620315,0,-0.04295820829279858,0.10101544706385437,implant rbm stability blast hybrid resorbable media loading surfaces patients,"implant, rbm, stability, blast, hybrid, resorbable, media, loading, surfaces, patients"
